Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
25,4,226802,2,7,1,7,3,2,1,0,0,40, United-States,0
38,4,89814,4,9,2,10,1,1,1,0,0,50, United-States,0
28,2,336951,3,12,2,12,1,1,1,0,0,40, United-States,1
44,4,160323,5,10,2,7,1,2,1,7688,0,40, United-States,1
18,0,103497,5,10,1,0,3,1,0,0,0,30, United-States,0
34,4,198693,2,6,1,6,2,1,1,0,0,30, United-States,0
29,0,227026,4,9,1,0,4,2,1,0,0,40, United-States,0
63,6,104626,6,15,2,1,1,1,1,3103,0,32, United-States,1
24,4,369667,5,10,1,6,4,1,0,0,0,40, United-States,0
55,4,104996,1,4,2,2,1,1,1,0,0,10, United-States,0
65,4,184454,4,9,2,7,1,1,1,6418,0,40, United-States,1
36,1,212465,6,13,2,4,1,1,1,0,0,40, United-States,0
26,4,82091,4,9,1,4,2,1,0,0,0,39, United-States,0
58,0,299831,4,9,2,0,1,1,1,0,0,35, United-States,0
48,4,279724,4,9,2,7,1,1,1,3103,0,48, United-States,1
43,4,346189,7,14,2,3,1,1,1,0,0,50, United-States,1
20,7,444554,5,10,1,6,3,1,1,0,0,25, United-States,0
43,4,128354,4,9,2,4,5,1,0,0,0,30, United-States,0
37,4,60548,4,9,5,7,4,1,0,0,0,20, United-States,0
40,4,85019,8,16,2,1,1,3,1,0,0,45, ?,1
34,4,107914,6,13,2,11,1,1,1,0,0,47, United-States,1
34,4,238588,5,10,1,6,3,2,0,0,0,35, United-States,0
72,0,132015,1,4,3,0,2,1,0,0,0,6, United-States,0
25,4,220931,6,13,1,1,2,1,1,0,0,43, Peru,0
25,4,205947,6,13,2,1,1,1,1,0,0,40, United-States,0
45,6,432824,4,9,2,2,1,1,1,7298,0,90, United-States,1
22,4,236427,4,9,1,4,3,1,1,0,0,20, United-States,0
23,4,134446,4,9,4,7,4,2,1,0,0,54, United-States,0
54,4,99516,4,9,2,2,1,1,1,0,0,35, United-States,0
32,6,109282,5,10,1,1,2,1,1,0,0,60, United-States,0
46,7,106444,5,10,2,3,1,2,1,7688,0,38, United-States,1
56,6,186651,2,7,5,6,4,1,0,0,0,50, United-States,0
24,6,188274,6,13,1,5,2,1,1,0,0,50, United-States,0
23,2,258120,5,10,2,12,1,1,1,0,0,40, United-States,0
26,4,43311,4,9,3,3,4,1,0,0,0,40, United-States,0
65,0,191846,4,9,2,0,1,1,1,0,0,40, United-States,0
36,2,403681,6,13,2,1,1,1,1,0,0,40, United-States,1
22,4,248446,1,3,1,13,2,1,1,0,0,50, Guatemala,0
17,4,269430,2,6,1,7,2,1,1,0,0,40, United-States,0
20,4,257509,4,9,1,2,3,1,1,0,0,40, United-States,0
65,4,136384,7,14,2,1,1,1,1,0,0,50, United-States,1
44,5,120277,3,11,2,5,1,1,1,0,0,45, United-States,1
36,4,465326,4,9,2,10,1,1,1,0,0,40, United-States,0
29,4,103634,2,7,2,6,1,1,1,0,0,40, United-States,0
20,7,138371,5,10,1,10,3,1,1,0,0,32, United-States,0
28,4,242832,3,11,2,1,5,1,0,0,0,36, United-States,1
39,4,290208,1,4,2,2,1,1,1,0,0,40, Mexico,0
54,4,186272,5,10,2,8,1,1,1,3908,0,50, United-States,0
52,4,201062,2,7,4,13,2,2,0,0,0,18, United-States,0
56,5,131916,4,9,5,3,2,1,0,0,0,50, United-States,0
18,4,54440,5,10,1,6,3,1,1,0,0,20, United-States,0
39,4,280215,4,9,3,9,3,2,1,0,0,40, United-States,0
21,4,214399,5,10,1,6,3,1,0,0,1721,24, United-States,0
22,4,54164,4,9,1,6,2,1,1,14084,0,60, United-States,1
38,4,219446,2,5,2,3,2,1,1,0,0,54, Mexico,0
21,4,110677,5,10,1,4,3,1,0,0,0,40, United-States,0
63,4,145985,4,9,2,2,1,1,1,0,0,40, United-States,0
34,2,382078,6,13,2,3,1,1,1,3103,0,50, United-States,1
42,5,170721,4,9,2,3,1,1,1,5178,0,50, United-States,1
33,4,269705,4,9,2,9,1,1,1,0,0,40, United-States,0
30,4,101135,6,13,1,3,2,1,0,0,0,50, United-States,0
39,4,118429,5,10,3,5,2,1,1,0,0,40, United-States,0
26,4,31208,7,14,1,3,2,1,0,0,0,40, United-States,0
